,label,text
4089,DIAL_LEV,لماذا موقع سواليف لاحمد الزعبي الوحيد تقريباالذي لم يحجب عن الدوائر الحكومية اسوة بباقي المواقع ؟ لماذا ؟ على راسو ريشه ام سقط سهوا ؟ مع ان جميع كتاب ومواقع الاردن ارى انه لا يوجد فرق بينهما من حيث الفكره والاسلوب والمواضيع . لماذا ؟
4090,DIAL_LEV,هذا قضاء من الله عز وجل وبعدين احنا لسه وضعنا احسن من كتيير غيرنا الحمدلله يا رب والله يديم علينا نعمه ويخفف عنا غضبه امين يا رب
4091,DIAL_LEV,( يا ربي شو هاد عنجد حرام ) . . للأسف عتلك العباره التي تحمل معاني الإعتراض على القدر و إرادة الله عزوجل . . و تطلق حكما بالتحريم عشيء من سنن الحياه الكونيه . . جميعنا متضايقين ولكن لن نستطيع تغير الجو ولا القدر . . ونقول الحمدلله على كل شيء ولنصبر . . وندعو الله العون والتيسير .
4092,DIAL_LEV,يا ربي شو هاد عنجاد حرام احنا ما عنا مروحة و لا مكيف و كل يوم بنصحى عرقانين كل اواعينا مبلولين من كتر الشوب و ما معنا نشتري شو نعمل حتى الثلاجة خربانه الله
4093,DIAL_LEV,الله يستر بس ما يكون غضب من
4094,DIAL_LEV,والحمد لله شو بدنا
4095,DIAL_LEV,بس على الله تكون النتائج منيحة والكل
4096,DIAL_LEV,إذا النتائج بدها تكون الساعة 8 في المدارس يعني رح تكون بالليل على
4097,DIAL_LEV,بكير خليها كمان والله
4098,DIAL_LEV,يارب ينجح كل طالبة الثانوية العامة وتكون نتائجهم جيدة ان شاء الله ما يضيع لكل واحد درس وتعب اي تعب والنجاح للجميع ان شاء الله الف الف مبروك لكل الناجحين في الثانوية العامة وعقبل اولادنا ان شاء
4099,DIAL_LEV,المهم الله يسترها وننجح بعدل
4100,DIAL_LEV,انا بعاني من قلق متواصل مشان الله بدنا نرتاح بكفي اعصابنا والله
4101,DIAL_LEV,صرت اصحى من النوم بالليل احسب
4102,DIAL_LEV,نفسنا نفرح اهالينا ونخلص من هدا
4103,DIAL_LEV,واخيرا رح يطلعو النتائج . . . يا رب تنجح اختي وتنجح كل طلاب التوجيهي
4104,DIAL_LEV,مش فاهم النتائج بالمدرسة قبل الإنترنت ارجو
4105,DIAL_LEV,م يارب ينجحنا كلنا بس المصيبه موقع الوزاره من هلأ معلق هع
4106,DIAL_LEV,و بيقدر كمان ياخدها من المدرسة الساعة 8 : 00 يعني بتاخدوا نتيجتكم الساعة 8 : 00 سواء من المدرسة أو من
4107,DIAL_LEV,أما الساعة 11 : 00 بيطلع المؤتمر
4108,DIAL_LEV,انشاء الله يفرحني ويفرح جميع طلاب التوجيهي بالأعلى العلمات وما تصير أي لخبطات زي الفصل المضى آمين يا رب العالمين . .
4109,DIAL_LEV,الله يفرح كل طلاب التوجيهي وبتمنى ما يصير احزان بدل الافراح بسبب العيارات النارية والالعاب الناريةوبهديهم اغنية احلام ( نجحنا والله وفقنا واخر صبرنا نلنا
4110,DIAL_LEV,الحمد لله . استوى المخلل الذي اسمه توجيهي ؟ ؟
4111,DIAL_LEV,بس ما يلخمونا متل الفصل
4112,DIAL_LEV,اول مره بتصير بتاريخ التوجيهي . . . ! ! يعني النتائج على النت الساعه 11 وعلى المدارس الساعه 8 طيب في مدارس نائيه يعني بالقرى . . . يعني رح تصير ليخه ناس بتحتفل وناس لسى مش عارفه متى بتاخروا . . . وغير هيك . . رح تصير بالمدرسه نطلاب خيرات الله مثل طابور
4113,DIAL_LEV,والله الوزير قاعد بطلع فنياته علينا !
4114,DIAL_LEV,انشاء الله ما يلعبو بنتائج التوجيهي زي ما لعبو بنتائج الشامل بتخفيض
4115,DIAL_LEV,ليش بدري خليها على
4116,DIAL_LEV,وأخيرا بدهم يطعلولنا نتائج التوجيهي وإن شا الله الكل بكون ناجح ومنهم
4117,DIAL_LEV,مش مسلسل
4118,DIAL_LEV,يعني هو الواحد ما بياكل الا في رمضان وما بيتفرج على مسلسلات الا في
4119,DIAL_LEV,كلها نفس القصص ونفس الحواديت لا جديد اللهم تغيير في اسماء
4120,DIAL_LEV,عنجد و الله اشي
4121,DIAL_LEV,أما أحلى نهفة فيه واحد من مسلسلات رمضان اسمه
4122,DIAL_LEV,دعايته قاعدة بتطلع كالتالي
4123,DIAL_LEV,صباح الورد لأحلى جريدة ، يعني شهر رمضان للعبادة و التقرب لرب العالمين اللي ساترها علينا و منعم علينا من فضله ، بس القنوات و اللي ورا القنوات بدهم يتوهوا المسلمين ، ياريت لو هالمحطات تتنافس على عمل الخير في رمضان و
4124,DIAL_LEV,والله حرام يلي بصير
4125,DIAL_LEV,شو هاد بيقتل
4126,DIAL_LEV,والله حرام يا
4127,DIAL_LEV,شو هاد ؟
4128,DIAL_LEV,شو يا عالم شو الي صاير بالبلد ؟
4129,DIAL_LEV,شو
4130,DIAL_LEV,يعني صارت اشي عادي
4131,DIAL_LEV,هاي اخرت الافلام الاجنبية و الاعلام
4132,DIAL_LEV,نفسي أسمع أخبار بتفرح وانا بالغربة عن الوطن
4133,DIAL_LEV,شو القصه . . شكلها أصبحت ظاهره يوميه ومتكرره . . والمصيبه الأكبر أنه اخوه .
4134,DIAL_LEV,من شان الله اتقوا ربكوا يا
4135,DIAL_LEV,بس الله لأ يوفقك شو ما كان الاخوة فوق كل شي بغض النظر عن السبب يلي اختلفتوا
4136,DIAL_LEV,وبعدين مع الناس كل يوم إنتحار مقتل مصرع إستشهاد شو هاد وبعدين ما حلنا نستقر شوية
4137,DIAL_LEV,شو اللي حاصل يا عالم شو اللي
4138,DIAL_LEV,الانسان لما يتالم شو
4139,DIAL_LEV,حرام ليش حتى لو وصل الى خلاف عائلي ما توصل
4140,DIAL_LEV,يا الله اخوك يا رجل ولله انك ما بتخاف
4141,DIAL_LEV,اخوه مو حرام وين حب الاخوه وين الحنيه والرحمه هاد اخو مو عدوه عنجد اخر زمن الله يحمينى ويحمي
4142,DIAL_LEV,لا اله الا الله محمد رسول الله الى متى الاخ قتل اخيه والله وانا بالغربه واسمع هاي الاخبار من بلدي واالله اني ببكي واكيد كل واحد راح يزعل عهيك اخبار الله يعين العيله هلا ويصبرهم وهدا اكيد نهايه
4143,DIAL_LEV,من كام يوم ماما حكتلي جيب وانت مروح ضمة نعنع انا بشتريها من زمان في بريزة صارة بعشرين قرش عشان رمضان ليش بستغلو الناس برمضان ولله حرام عليهم بدل ما يصفو النية برمضان بسيرو اشرار الله يهدي
4144,DIAL_LEV,الفواكهة لا يوجد صنف اقل من دينار ونصف والتين واحنا بموسم التين بدينارين . . شو يعمل أبو
4145,DIAL_LEV,والله يا صديقي هذي هي الظروف اللي بتجبرنا على الزواج المتأخر واللي بقدر يتزوج لحاله بهالزمن ويدبر مؤن الزواج من سكن وأثاث وتكاليف بكون إنجاز رائع منه . لن أشغل بالي بالخلفة إنت هيك بتحاول تدمرنا يا رجل ، قضينا عمرنا بهم الشغل والمال وبعدها ندخل بهم الخلفة ، خليها على الله ، هو أعلم وأرحم بحالنا من أي جهة أخرى
4146,DIAL_LEV,لازم الحكومه تلاقي حل النا وكمان الاهالي يخففوها شوي على العريس بالطلبات المادية والله في ناس كانهم ببيعو بنتهم بيع وكانها
4147,DIAL_LEV,عن جد لازم الحكومه تعمل قروض للزواج حتى تيسر امور الشباب وكمان شو ذنب
4148,DIAL_LEV,- قلة تحمل الفتاة لمسؤولية انجاح مؤسسة الزواج ، لأنه بالنسبة لكثير من الصبايا ( إلا من رحم ربي ) الزواج عبارة عن تغيير روتين ، يعني لو ما عجبها وهي لسه عالبر اثناء كتب الكتاب بتغير رأيها وما بتطلع خسرانه إشي والعريس الحزين بكون رجع للصفر
4149,DIAL_LEV,"- المقارنة مع الأقارب والصديقات ، ( زي لما تحكي الإم أنا بناتي كلهم تزوجوا بشبكة ألماس من عند داماس ، يعني اظن ان انت ما بترضى لعروستك تكون أقل من خواتها ) يعني لو كان وحدة من خواتها تزوجت مليونير معناها سلامتك يا عريس , إلبس"
4150,DIAL_LEV,- وأخيرا وليس آخرا ، بسبب ارتفاع التكاليف وقلة الرواتب في الأردن يضطر أغلب الشباب للبحث عن فرص عمل بالخارج ( زي حالاتي ) فيكتشفوا أن الزواج أسهل بكثير من البروتوكولات الغريبة اللي احنا بنعملها في الأردن والعملية تتلخص بأن اثنين اتفقوا وحبوا يكملوا حياتهم مع بعض فبكملوا الإجراءات القانونية ومع حفلة صغيرة بكون صار اسمهم مزوجين وببتدوا حياتهم مع بعض
4151,DIAL_LEV,وبالنهاية بحب أحكي للصبايا انه مش ضروري تقارني كيف عريسك رح يعيشك مع كيف أبوكي معيشك لإنه أبوكي وصل لهالمستوى المعيشي بعمره الحالي مش لما كان بعمر العريس
4152,DIAL_LEV,**حتى تفكير الشباب اصبح غير ناضج ويعتبروا الزواج لعبة وياعيني على البنات تفكيرهم منصب بفارس احلام ولا بالخيال الا مارحم
4153,DIAL_LEV,فكره حلوه انو نخلي الاطفال يتشجعو للروجع للمدرسه احسن ما انو يدمار وفكره حلوه انو نعملهم حفلة وداع للعلطه صيفه او نخليهم يجتمعو باصدقئهم وهيك بكون متلهفين للرجوع الى
4154,DIAL_LEV,اول شي ببارك لا الطريفي الوحداتي لاصيل وكل الوحداتيه ومسكين يلي ما عندو
4155,DIAL_LEV,مسكين اللي ما عنده وحدات
4156,DIAL_LEV,"اولا "" تحياتي للجميع وبدون استثناء . ثانيا "" الحمد لله على المستوى الرائع لنادي الرمثا ( غزلان الشمال ) وانشاء الله راح تكمل بالمركز الثالث . ثالثا "" ابارك فوزكم يا وحدات ببطولة الدرع للموسم الحالي بالرغم اني كنت اتمنى ان يكون فريقي ( الرمثا ) طرف في المباراة النهاية . رابعا "" نادي المنشيه ممثل عشائر بني حسن عشيرة المليون اعترف اني بني حسن واعتز وافتخر ولكني كرويا "" ( رمثاوي ) اتمنى للمنشية تقديم مستوى طيب اليوم ولكن ليس الفوز . خامسا "" جمهور نادي الرمثا انتم يامن سميتكم الرقم الصعب ارفعو راسكم فوق فثمار الرمثا قطفها بدا والدوري والكاس موعدنا انشاء"
