,label,text
9902,MSA,بارك الله في سيدي صاحب الجلالة الملك عبدالله الثاني بن الحسين وادامه الله دخرا وسندا للمعلمين الكادحين الذين عانوا الامرين بالماضي من تعليم
9903,MSA,المفكر المصريَّ نصر حامد أبو زيد إستعمل
9904,MSA,العقل والاجتهاد والشجاعة الفكرية السبيل الوحيد لصياغة ثقافة إسلامية تنويرية ديمقراطية معاصرة
9905,MSA,بلى هناك اجتهاد مع النص . هذا لا يعني تغيير النص بحد ذاته وإنما الاجتهاد في التفسير ، لأن النصوص تحتمل التأويل ولأنه المفسرين الأوائل ليسوا منزهين عن الخطأ
9906,MSA,ولكنه هكذا يعارض القران
9907,MSA,1 - ( ما كان لمؤمن ولا مؤمنة اذا قضى الله ورسوله امرا ان يكون لهم الخيرة من امرهم
9908,MSA,2 - ( فلا وربك لا يؤمنون حتى يحكموك فيما شجر بينهم ثم لا يجدوا في انفسهم حرجا مما قضيت ويسلموا تسليما
9909,MSA,كل الغرابة من يقول عملة واحده ، من هو المحتل لفلسطين تركيا ام اسرائيل
9910,MSA,الغريب من لايعرف من هو عدوه ! ! !
9911,MSA,يرجى اظهار الكلف الحقيقية لسعر الكيلو علما بان هذا السعر
9912,MSA,هذه المعايير ( التسهيلات ) معمول بها في الدول المتقدمة منذ زمن طويل والجهات المختصة في تلك الدول لا تألو جهدأً عن تقديم التسهيلات للمواطنين للانخراط في الاعمال التجارية خاصة الصغيرة ( Small Business ) لإنها تعتبر عماد الإقتصاد في كل دولة
9913,MSA,علي هؤلاء الذين يعترضون ان يكفوا عن سياسة الفلسفة لحرمان الاقل حظاً
9914,MSA,هذا لسان حال الحكومه
9915,MSA,حقيقه ان الفنانه امل شبلي كانت تحيي حفلات رائعه في جامعة اليرموك في مناسبات وطنيه . . كل التوفيق والى
9916,MSA,لأ درست بجامعة الحسين بن
9917,MSA,هولندا الى جحيم جحيم جحيم
9918,MSA,انا قرات خبر بقولو في ان اكرم سلمان وقع للفيصلي ؟ ؟
9919,MSA,في البدايه أحيي جريده الغد لمتابعتها وتغطيتها لأخبار الدوري النسوي ولمنتخبنا
9920,MSA,وسيكون هذا الموسم ماركه مسجله للوحدات وحصريا كل البطولات
9921,MSA,الوحدات ملك البطولات والدليل نجوم قادميين بقوه الصاروخ عوده الفنان حسن عبد
9922,MSA,عوده الكابتن المبدع الفنان رأفت علي ثعلب الكره
9923,MSA,من اجلكم ايها الجمهور الوحداتي العريق الكبير المعطاء الفنان رأفت علي بيكاسو الكره الاردنيه وفنانها لم يلتفت الى الوف الجزيره والوف العربي وريالات دبي واصر على البقاء في المارد الاخضر من اجل عيون جماهيير الوحدات الوفييه ووعد بالحرف الواحد ان لا يتخلى عن الفانيله الخضراء معشوقته منذ الصغر وان ينهي مسيرته الكرويه في الوحدات وخاصه هذا الموسم وبحصد كل البطولات المحليه مره اخرى وبطوله عربيه بعون
9924,MSA,رأفت الفنان الانسان باق في الوحدات من اجل عيون الاخضر من اجل مجانيين الكره الوحداتييه وانا اولهم بالروح بالدم نفديك يا
9925,MSA,رأفت علي ابن الوحدات شكرا
9926,MSA,حبيبي خالد الف حمدلله علي السلامه من
9927,MSA,وان شاءالله لنا لقاء قريبا حيث انني عازم علي زيارة بلدى الثاني الاردن قريبا بمشيئه الله للقاء كل اصدقائي واحبابي بالاردن وسلامي للمحترم الاستاذ تيسير
9928,MSA,أنصح كل لاعب أردني تتاح له فرصة اللعب في الخارج ألا يتردد ، حتى يكون سفير للكرة الأردنية في الخارج ، وتحية للاعبين محمد خميس وأحمد عبدالحليم
9929,MSA,كاس
9930,MSA,كاكا سيبقى مدريدي وهوندا لاعب نتمنى
9931,MSA,شكرا أخي على التوضيح للوضع السياسي العالمي في هذه
9932,MSA,ونرجو ان يبقى الأمن موجود في المنطقة وأن لا نرى حربا عالمية
9933,MSA,تقريرك هذا رائع جدا ومرتب الأفكار بشكل
9934,MSA,سأقرأ موضوعاتك
9935,MSA,الجمييع يتحدث عن المزارع ودعم الزراعه وقمحنا عالق في ساحات المؤسسه التعاونيه الاردنيه رسب قمحنا ووزاره الزراعه تطالبنا نقل قمحنا على حسابنا من ساحاتها الى صوامع الحبووب تكلفه النقل واجور النقل مرتفعه جدا والمحصول راسب وسعره متدني والمزارع خسران ويطالبونا في نقله ورفضت وزاره الزراعه نقله على حسابها او استخدام الياتها اللتي لا تبعد ساحات المؤسسه عن مراكز الحبووب سوى 100 متر وسوف يتم اجبارنا على نقله عن طرييق الحاكم الاداري اذا رفض المزارع نقله على
9936,MSA,رحمك الله وأسأل الله أن يسكنك فسيح
9937,MSA,أسأل الله أن يغفر لجلالة الملك طلال رحمه الله وأسكنه فسيح
9938,MSA,الفاتحه لروح المغفور له بأذن الله تعالي الملك طلال بن عبدالله والى جنات الخلد فسلام عليك في ذكرى
9939,MSA,غفر الله لك ورحمك الله وطيب الله ثراك يا جلالة الملك طلال بن عبد الله واسكنك فسيح
9940,MSA,تأييد لرايك يجب ان يكون هناك امن للمواطن كما هناك امن للدوله وفعلا هذا ارهاب
9941,MSA,هذا الاسم المصطلح علية لهذة الفئة الضالة من المجتمع والمنتشرة في كافة أنحاء المملكة وحتى ان بعض رجال تلامن والقضاة يتحاشونهم خوفا على انفسهم من هذة الفئة التي اتخذت اسلوب الزعرنة وترويع المواطنين بالشفرات والسكاكين ولكن للاسف فانه ما يتم القبض على أحد من هؤلاء يخرج بعد فترة قيرة لان الاحكام القضائية عاجزة عن ردع هذة الفئة وان القضاة مقيدون بنصوص القوانين ويجب تغيير القوانين لتكون الاحكام شديدة جدا وان يمكثوا هولاء بالسجون لعشرات السنين لانهم ليسوا فقط غير مفيدين للمجتمع بل وأنهم شر لا بد من تخليص المجتمع منهم ونقدر ونحترم قضائنا العادل ولكن أحيانا نصوص القانون تخدم هذة الفئة التي تعرف كيف تتملص من أفعالها وكما نسمع ونرى والمشاهدات كثيرة وسامحونا على
9942,MSA,اي عمل يهدد امن وسلامة الوطن والمواطن والامن العام يجب ان يندرج تحت قضايا الارهاب وليس فقط ما يهدد امن الدولة فامن المواطن وامن الوطن وامن الدولة كل لا يتجزء لذلك يجب تقديم هؤلاء المخربين العابثين لمحكمة امن الدولة لينالوا الجزء الرادع لهم ولغيرهم ممن يهددون امن
9943,MSA,هل ابناء المعلمين المتقاعدين مشمولين بالمكرمه ؟ ؟
9944,MSA,انا موظف قطاع خاص بالسعودية وتحديداً بالدمام . . واعمل بشركة موجودة داخل برج يحتوي بداخلة على اكثر من 50 - 60 شركة . . . ويمنع التدخين داخل البرج ( المجمع )
9945,MSA,عموماً ، ، السعودية فيها
