,label,text
8859,MSA,صدقا يا اخي اني لم اعد مواطن صالح ولن ادفع الضرائب وساتهرب منها ولن اشارك في دعم اي شئ حتى الجامعات التي ياخذون منا الدعم رغم انوفنا بدون وجه حق لن امنح تعبي وعرقي في عملي لمن لايستحق وسأبذل كل جهدي حتى لا ادعم الميزانيه بقرش واحد وسادافع عن وجودي كانسان له عقل ويفكر ولن اكون كما يريدون
8860,MSA,اخاطبك وانا ايضافي الغربة بعيد عن بلدي قرابة السنة
8861,MSA,اخي الكريم والكلام
8862,MSA,""" ولا تهونو"
8863,MSA,صحيح ان موارد الحكومة شحيحة ومصدر الدخل الحكومة هو المواطن ولا نشك
8864,MSA,اي كلام هذا
8865,MSA,كنت انااعمل 16 ساعة في اليوم في 3 دوامات وزوجتي تعمل ، فقط لكي لا استدين من الناس اخر الشهر 20 و 30 دينار ان وجدت من
8866,MSA,الاعتصام المقام اعتقد انه يقول لا يكون قرار الضرائب القرار السهل للحكومة ، فيا حكومة ابحثي عن بدائل ، حفزي اقتصاد اعملي مشاريع تنموية ، مش اذا في عجز يتم اختراع الضرائب اختراع
8867,MSA,لكن يا اخي انا هنا اخذ 4 اضعاف دخلي وانا اعمل 16 ساعة ومع دخل زوجتي
8868,MSA,ارحمو من في الارض يرحمكم من في
8869,MSA,حكوماتنا طبقت بالتفصيل الممل جداً وصفات البنك الدولي وبالتالي لا استغرب أن يرفعوا الضرائب اكثر لا بل قد يصل الحد الى خفض قيمة الدينار وبالتالي تكرار سيناريو 1989 سيء الذكر لا سمح الله
8870,MSA,وبما أن الحكوات السابقة اجترحت المعجزات بايجاد استثمارات غير مجدية ولا تعود بالنفع المباشر على المواطن المسحوق أصلاً فان الحكومة الحالية تتكوم أمامها تلك المعجزات والعجوزات ! ! ولهذا أصبح العلاج مؤلما على شاكلة كي حارق !
8871,MSA,ملحوظة أخيرة وهي أن النسق السياسي لحكوماتنا المتعاقبة وللأسف الشديد وضعنا في حرج شديد لأن ثمن المواقف السياسية كان من المساعدات والمعونات الخارجية التي أصبحت بورصة رهنت البلاد والعباد والمواطن ثمنا لديون وعجز موازنة ! !
8872,MSA,كان الله في
8873,MSA,أخواني المواطنين . .
8874,MSA,العزاء لا يجوز إلا على الميت أو في الكوارث مثل المجاعات و غيرها من الكوارث الطبيعية أو من صنع الإنسان كالحروب
8875,MSA,إن بيت العزاء المقام لن يفي أو يصنع التغيير . . لماذا لا نغير من أنفسنا . . إذا أردنا الإعتماد على الحكومة في كل شيئ لن نتقدم فالحكومة مصادرها محدودة . . لماذا لا نبني بأيدينا ! ! لماذا لا نقوم بالأعمال التطوعية التي تساعد الحكومة في تقليل المصاريف من حيث أجور عمال البناء للمشاريع المقامة التابعة للحكومة ! ! يا إخواني إن بلدنا بألف خير مقارنة بالعديد من الدول العربية الغنية و الفقيرة بالرغم من قلة مصادر الدخل بدلا من عدم العمل و الندب . . . فأنتم جالسون ! ! تبرعوا للعمل مع الحكومة لماذا فقط نستقطب العمالة الوافدة ! ! إن أكبر دول العالم إزدهرت بمواطنيها و تبرعاتهم ! ! إن مقدار ضرائبكم لا يوازي الضرائب المدفوعة في الخارج !
8876,MSA,لقد تعلمنا الإعتماد على الحكومة في كل شيئ ّّ ! ! إن الأردن مع كل هذا التقشف العالمي صامد يتنفس الصعداء ! ! إما أن تساعدوا أو إبقوا إندبوا حظكم ! ! ! عندما تقع لكارثة الكبرى ستقولون ليتنا ساعدنا ! ! إن الميزانية و المديونية مهددة في إشهار الإفلاس فلن تفيد ساعة الندم ! ! فيجب عندها أن تعزوا أنفسكم على ما غقترفت يداكم ! ! نعم أن محدودي الدخل يعانون ! ! و لكنهم فئة قلة ! ! و لكن غدا ستكون الأغلبية إذا جلسنا واقفين ! ! تبرعوا بخطط بديلة للحكومة لتوفير فرص عمل بالإضافة لتمية الإقتصاد ! ! تبرعوا بالعمل مقابل أجر زهيد ! ! فأنتم في الأصل عاطلون عن العمل ! ! ! أما أن أبقى مكوف الأيدي فهذا و الله حرام . . . أنا أقول هذا من واقع حال فأخي جالس في المنزل و ينعى نفسه و يقول الضرائب تعلى ! ! فقلت له أنا من أدفع عنك بدل إقامتك و ضريبتك و أنت تنتظر أحد يعينك و أنت جالس في المنزل ! ! يريد فقط أن يكون تحت التكييف و أن يقوم بالتوقيع فقط ! ! و هذا حال الأغلبية ! ! هل تتوقعون من الحكومة أن تطرق أبوابكم كل يوم تسألك إن كنت تريد وظيفة ! ! في أوروبا أطفال المدارس ذو ال 16 عاما يعملون لجمع مصاريف المعيشة و مصاريف المدارس لماذا نحن نتشاجر مع آبائنا ليعطونا المصروف و أنت في نصف العشرينيات ! ! هل هذا عدلا إرحموا آبائكم ! ! لا تقولوا يا حكومة . . . قولوا نحن نريد و أنت يا حكومة مسؤولة منا نحن من سيعمر جيبك ! !
8877,MSA,أرجوا أن لا يأخذ أي شخص الموضوع بشكل شخصي فأنا ذكرت أخي فهو أحد الأمثلة . .
8878,MSA,عظم الله أجركم في المواطن الاردني 000 ولكن العزاء بعد الاربعين شماتة ! !
8879,MSA,
8880,MSA,عظم الله اجرنا واحسن الله عزائنا في الفقيد
8881,MSA,سوف يتم فرض ضريبة على المرور في الشوارع التي تربط بين المحافظات وشوارع الاتوستراد ؟ ؟
8882,MSA,نحن شعب مدجن
8883,MSA,شكرا جزيلا لكل الذين اعتصعموا وبارك الله فيكم ومزيد من هذه
8884,MSA,عظم الله أجركم في المواطن
8885,MSA,تحفيز الاقتصاد يأتي من خفض الضرائب وخفض التعرفه الجمركية وتشجيع الاستثمار وتسهيل اجراءاته حتى يكون البيئة مغريه وجاذبة للمستثمرين للدخول الى السوق الاردنيه . ان زيادة الضرائب هو عامل خانق للاقتصاد وليس محفز له . اجيبوني بالله عليكم كيف تريد ان تحفز الاقتصاد والمواطن لم يعد يملك قوت يومه انا مواطن اردني اعيش في الغربه قررت إلغاء اجازتي لهذا العام بسبب حجم الضرائب المفروض على السلع والذي اصبح لا يطاق . عظم الله اجرك ايها الوطن الغالي بمواطنك المأسوف على شبابه
8886,MSA,ربنا يوفقكم احنا معكم قلبا
8887,MSA,شيءمتوقع . . . بغياب مجلس النواب تستفرد الحكومة بالمواطن الاردني بفرض ما تريد من ضرائب . . . والله يستر شو ممكن نشوف كمان لأنو كل شيء عنا ممكن . .
8888,MSA,بالفعل يجب إعادة النظر بنظام الضرائب وجعل كل هذه الضرائب ضريبة واحدة فقط ليستطيع المواطن ان يتدبر أموره وتأمين الحاجات الاساسية له ولافراد اسرته وللافواه الجائعه التي تنتظره بالبيت ليدخل عليهم بكيس يحمل طعام لهم الذي اصبح حمل هذا الكيس يشكل هاجس
8889,MSA,الحكومه وعدت بالتقشف ووقف زيادات الرواتب ( وتفاجئنا بزيادة روتب بعض الموسسات ) تعدنا بوقف التعينات ( ونسمع كل يوم عن تعينات ) وقف الزيارت والمهرجانات و وكانها اردت العكس ولذلك فالسهل هو فرض الضرائب ولكن السؤال الى متى وكم يستطيع الشعب ان يتحمل واذا نفذ صبره فما هي ردت فعل الجواب نصبر
