,label,text
7589,MSA,اعتقد انها سوف تصل تركيا قبل وصولها للمواطن
7590,MSA,الهند الهند الهند الهند الهند الهند الهند الهند الهند الهند الهند الهند الهند الهند الهند الهند الهند الهند الهند
7591,MSA,نتمنى انة ينجح
7592,MSA,هل سيكون أسوة بأرخص لاب توب في العالم انتاج الهند ( 35 دولار
7593,MSA,لم نلحظ بل شعرنا به ودفعنا هذا الفرق من يوم الخميس الماضي حيث قامت كل محلات بيع البطاقات برفع الاسعار من صباح يوم الخميس الماضي وبما انه لا يوجد رقابة على الاسواق يصبح التاجر هو الوحيد الذي يقرر متى يرفع اسعاره في البطاقات
7594,MSA,الله يرحمنا
7595,MSA,معظم القراء يعرف الشركة من الرمز المعطى لها في السوق مثل frst ، uaic
7596,MSA,لا لا لاستقالة المدرب
7597,MSA,"الأنسان يعتبر من اضعف المخلوقات فهو لايطيق الحر ولا البرد , ولكن عند الحر يجب ان نتذكر الآخرة ونطلب من الله تعالى بأن يجيرنا من الناروأن نعمل الصالحات على"
7598,MSA,كل واحد حسب عملة في الدنيا ارتفعت نزلت اللة يرحمنا برحمتة كيف يوم الاخرة حتى
7599,MSA,اذا كان عباس غير مقتنع بالمفاوضات و عليه ضغط كبير من امريكا اذا لماذا يذهب عكس قناعاته . لماذا لا يعتزل و يرتاح من الضغوط الامريكيه و يرتاح من تأنيب الضمير ؟
7600,MSA,ناس خلقت لكي تعيش وتحمي شرف
7601,MSA,كفانا سكوت اطفال فلسطين يتحدون جنود الاحتلال وهم لايخافون منهم ونحن ساكتون الى متى فلننزع الاشرطة عن افواهنا ونقل كلمة حق واحدة لانخاف
7602,MSA,فتى فلسطيني يجادل جنديا إسرائيليا أمس خلال مسيرة احتجاجية ضد مستوطنة كارمي تسور التي انشئت على أراضي قرية بيت أمر قرب مدينة الخليل المحتلة
7603,MSA,الشّعب الفلسطيني
7604,MSA,وإسرائيل تبني نفسها
7605,MSA,وستبلع ألعالم العربي قطعة
7606,MSA,
7607,MSA,طفل لم يتجاوز ال 12 سنة يقف بوجه جندي اعتى الجيوش العالمية ولا
7608,MSA,اولا شكر ل مؤسسة عدالة و المحامي الربابعه الذ ما زال اشخاص يهتمون بما هو مهم . . . اخواني . . تناقل اللاعضاء من شخص الى اخر او التبرع بها ليس ب محرم ولا عمل منتقد اجتماعي واذا كنتم تتابعون برنامج لعيونك ل محمد الوكيل من المأكد سمعتم الاشخاص الذين يتبرعون من تلقاء انفسهم بشبكياتهم عند موافاتهم المنيه او شبكات افقدتهم . . لما لا يتم التبرع بهذه الطريقه لمنح الحياه او الصحه لفاقدها رغم ان المتبرع سوف يفقد الاثنتين اما الاهم سرقة اعضاء الاشخاص المستضعفين و اغرائهم بالمال القليل من اجل اخذ اعضائهم و هم لا حول ولا قوة لهم وانا ارجو هذه الافعال لعدم الرقابه الدوريه الطبيه اي الفحوص الطبيه على الحالات الصحيه للعماله الوافده و اجبار اصحاب مكاتب استقدام العماله و الاشخاص الذين لديهم استقدم العماله لمنشأته او منزله لفحوص شهريه دوريه للحفاظ على الصحه العامه اقلها للمجتمع التي تتواجد به تلك العماله وتلك مسؤولية وزارة العمل و وزارة الصحه مجتمعه بالعلم ان تلك الوزارتين تتحملان على عاتقها حمل ثقيل . . . و يوجد سبب اخر الا وهو تفشي الفقر و زيادة التضخم والنقص في تأمين الاساسيات لفئه كبير من المجتمع مما يؤدي بهم للوقع ضحيه بين ايدي دراكولا او الاشخاص الذين يتاجرون بالاعضاء و هذه الاصعب . . . نرجو من الله ان يحمي الاردن و قائده و العاملين على النهوض به .
7609,MSA,لست حزبي و لن اكون و لا يعنيني قرار المقاطعة هذا و لكني متردد في الذهاب الى مركز الاقتراع في الانتخابات السابقة ذهبت الى الانتخابات للمارسة حقي الدستوري ونوع من انواع المشاركة الوطنية ووضعت ورقة بيضاء حيث ان اي من المرشحين في دائرتي لم اجده مناسب الى موقع التشريع و الرقابة بل كانوا اقرب الى اعضاء بلدية من نواب و حيث ان المرشحين على ما يبدو لم يتغيروا و سيكون المنتصر او الفائز عشيرة على عشيرة اخرى و هو امر لا يعنيني ايضا على الرغم انني من ابناء عشيرة فعلا هذه المرة انا متردد في اضاعة وقتي غير الثمين في الذهاب الى مركز الاقتراع لمجرد تقديم ورقة
7610,MSA,"انا باقترح على الحركة المشاركة والا كالمرة السابقة , الانسحاب سيزيد فقدان الشارع لكم وتبقوا على الهامش وغيركم سياخذ مكانكم . النظرة المستقبلية هي المشاركة وليس الانسحاب"
7611,MSA,لن انتخب دون اي رقابة على هذه الانتخابات من مؤسسات
7612,MSA,لا يوجد اسماء للمرشحين على موقع ديوان
7613,MSA,نستغرب أنه في القرن الواحد و العشرون ما زلنا لا نستطيع تعبيد شارع صالح ل مرور السيارات و رصيف صالح للمشاة ، ما نوع الكفاءات التي تعمر بلدنا ؟ مع تحفظي لكلمة كفء ، ألا يوجد تنسيق بين الجهات المختلفة ، بين الأشغال و المياه و الكهرباء ! ! و إذا كانت الأعمال الجارية من عشرات السنين تؤدي شوارع إربد من أسوأ ل أسوأ ، ألا يجيب مراجعة ل طريقة العمل . ؟ و
7614,MSA,اسكن الحصن ومنذ خمس سنوات والوعود بتزفيت الشوارع المنطقة الشرقية ما زالت وعود دون
7615,MSA,احيانا اتمنى ان تكون الشوارع ترابية لانها تكون افضل من الشوارع الحالية بحفرها ووجود مناهل دون اغطية وسط الشوارع وكم من سيارة كانت ضحية هذة المناهل والتي هي باقية دون حل لحد
7616,MSA,كل شوارع اربد مدمرة عن بكرة ابيها لقد ارجعوا البلد الى ما قبل ثمانينات القرن الماضي معظم السكان لايستطيعون العيش من كثرة الغبار الذي سبب الربو الى مايزيد عن 50 % من السكان اربد الحي الشرقي بشرى تعيش كارثة بيئية منذ اكثر من عام وذلك بسبب ان البلدية تفول انها ليست المسؤولة عن المتعهد وهو تابع للاشغال والاشغال تقول عطاء مجاري من مسؤوليةسلطة
7617,MSA,كل هذه العقود و الأعمال الحفريات لا ترقى لأي مواصفات هندسية أو أي اعتبار للسلامة العامه ، يجب محاسبة المشرع و المسئول و المقاول على هذا التهاون في سلامة المواطن و أملاكه و الاستهتار تجاه الأردن
7618,MSA,معظم الشوارع في إربد غير نظيفة
