,label,text
3715,DIAL_LEV,الوحدات لا يهمو كشكش ولا العتال ولا البهداري في عندو يلي احسن منهم ومسكين يلي ماعندو 1 . رافت البيكاسو 2 . عامر ذيب الذيب 3 . حليمو العندليب الصاروخ 4 . شفيع عامر الحوت 5 . حسن الشاطر الثعلب الماكر 6 . محمد جمال الصخره 7 . الحويطي عامر المشاكسس المشاغب 8 . المحارمه محمد البلدوزر 9 . الدميري المجرم الذي قتل حارس المريخ 10 . باسم الشاطر 11 . عوض الماكر 12 . يحي جمعه تشافي العرب القادم 13 . الردايده رامي 14 . احمد الياس المدفعجي القادم 15 . البرغوثي الشرس 16 . عيسي السباح لا تعليق 17 . الشعلان وسط مشاكس 18 . درغان وحداتي حتي النخاع 19 . ابو زمع ابن الوحدات 20 . طارق خوري يافنان بدنا الكاس في
3716,DIAL_LEV,هذا هو الاحتراف بعينه الفيصلي الزعيم نادي وطن جميع اللاعبين الاردنيين يتمنون اللعب للفيصلي الزعيم لو بيد الفيصلي هذه الامور لستحدثنا اكثر من فريق للفيصلي يلعب بالدوري من اجل عيون كل اللاعبين الاردنيين والمحترفين لياخذو الفرصه باللعب مع الزعيم بودنا نعمل بنفس الدوري فيصلي أ + فيصلي ب + فيصلي ج + فيصلي د وهيك كل اللاعبين من جميع الانديه اتيحت لهم الفرصه وتحققت احلامهم باللعب
3717,DIAL_LEV,عمار عليك
3718,DIAL_LEV,اللي مش متعوّد عالبخور . . بحرق . . كتافه
3719,DIAL_LEV,كاس السوبر أخضر و افرحي يا
3720,DIAL_LEV,مسكين اللي ما عنده وحدات
3721,DIAL_LEV,الكل معك يا زعيم حتة المريخيين معك والكاس
3722,DIAL_LEV,انشالله وباذن الله ان كأس الكؤوس للفيصلي واحنا معه على السراء والضراء ( ريقا ريقا ريقا فيصلي يا حريقا ) والاردن اولا والفيصلي الزعيم
3723,DIAL_LEV,يا وحدات امشي واتمختر الجمعة الجاي الزرقا
3724,DIAL_LEV,يا وحدات امشي واتمختر الجمعة الجاي الزرقا
3725,DIAL_LEV,معلش يا طلوع المصدار ، اتحملنا ، ألقابنا كثيرة و الزفة لازم تمر من عندك نحو العرين الأخضر
3726,DIAL_LEV,حضّرلي 10 كيلو عصافيري . . وب 15 فلافل :
3727,DIAL_LEV,مسكين اللي ما عنده وحدات
3728,DIAL_LEV,والله يا حج وضعك صعب بس شو بدنا نعملك الله
3729,DIAL_LEV,اله يعينك يا حج بس لازم تحسبها في العقل وكثير ست ولاد صح لازم الواحد يعقل ويتوكل على رب العباد . .
3730,DIAL_LEV,وين الحكومة عن الشعب ؟ ؟
3731,DIAL_LEV,الله
3732,DIAL_LEV,الله يعينوا ويفرجها
3733,DIAL_LEV,يعني لما دولته بنزل عالسوق وبشتري الاغراض لبيته وبشوف الاسعار ساعيتها ممكن اقتنع
3734,DIAL_LEV,كل عام وانتم بخير بمناسبة حلول الشهر الفضيل الحمد الله على كل شى والله يعطيكم العافية على كل ماتبذلوه لما فيه مصلحة للمواطن من توفير المواد التمويينيه في متناول اليد وثبات الاسعار والحمد الله ومن ثم الحمد الله بس لي ملاحظة صغيرة ياناس ياعالم راتبي لايكفي لشراء مواد تموينيه راتبي فقط لآيجار البيت والماء والكهرباء و 15 دينار بدل خدمات للعماره وقسط الشهري للمدرسة انا هيك رايح راتبي كله ونحن 4 افراد في البيت والحمد الله بس والله حرام ديرو بالكو على اولادنا حسنو الرواتب والحمد الله كلنا فقراء شو بدهم يعملو 320 في الشهر اتمنى من الله العلي العظيم ان يحفظ اولادي من كل مكروه ويقدرني على تدريسهم وان لاأخذلهم ابدا والله ولي
3735,DIAL_LEV,بشكل نظيف . . . معقول هالحكي يا ناس . . .
3736,DIAL_LEV,فعلا اللي استحوا ماتوا ، مع كل الوقاحة اليهودية لسه في تجار اوقح . . الله يوفق لجان مقاومة التطبيع واحنا معكم ان شاء
3737,DIAL_LEV,إن شاء الله يطلع الرقيب عمر والملازم
3738,DIAL_LEV,الرقيب عمر الأن في المدينه الطبيه قي عمان مصاب بطلقتين في الحلق كان في مستشفى المفرق بس نقلوو بهلكبتر على المدينه الطبيه وسلامتكم وإنشاء الله ألف ألف سلامه يا
3739,DIAL_LEV,الشرطي كان جوى المقهى بدون دعم نهائي النوايسه وإنطخ بعدين إجا
3740,DIAL_LEV,ومسكوو واحد وألثاني
3741,DIAL_LEV,هاد وفي دعم 3 مصابين وواحد مات كيف لو ما في
3742,DIAL_LEV,الله
3743,DIAL_LEV,بكره بيطلع سكران و بياخذ عقوبه مخففه لانه لم يكن
3744,DIAL_LEV,كل عام والاردن والامة الاسلامية بألف خير وينعاد علينا وعليكم بالخير والصحة
3745,DIAL_LEV,يا خوفي يضيفوا ضريبة ع طرود الخير عشان تكمل
3746,DIAL_LEV,انا والله ماكنت اعرف اننا نستورد من اسرائيل وانا كل يوم اذهب للسوق واشتريت جزر وبعض الخضار ولاكن انا ما عندي خبر قصه الاستيراد - ماهي البضاعه الاسرائيليه الموجوده عندنا خبرونا علشان انا ما اشتري منها واشجع مزارعي اسرائيل والحقيقه ان بخاف اي شيء من عند اليهود الا يكون به عله او مرض ؟
3747,DIAL_LEV,جزر ! ! ؟ ااه فعلا بحاجة جزر
3748,DIAL_LEV,ويا ريت نستوردمولينكس عصير
3749,DIAL_LEV,كل عام وانتو بالف خير يا جماعة وينعاد عليكم بالصحة والخير والعافية والله يأدرنا وأدي كل العبادات يا
3750,DIAL_LEV,امبارح قلتلكم إنكم اليوم راح تقولوا هيك . شفتوا كيف إني صرت عارفتلكم منيح
3751,DIAL_LEV,الاسعار مرتفعة مرتفعة . . لو شو ما
3752,DIAL_LEV,يعني شو هاي السياسية وليدة تفاهة اللحظة ، ماذا لو كان التاجر مرتبط بعقود ؟ لماذا تتدخل الحكومة في بعض الأمور و لا تتدخل في غيرها ، لماذا أسبوع و ليس اسبوعان ، شئ محزن فعلا هذا القرار بحد ذاتة ولكن اسلوب الادارة المعدوم و
3753,DIAL_LEV,اسمع والحكي اللك والغيرك من الوحداتي اذاعتك بده تتسكر في بلا حات مويد ابوكشك روح نضب احسن ماحدى يسمعك الانو الفيصلي روس الجبال علمات وبكرة بتشوف . .
3754,DIAL_LEV,نعم انا مشجع وحداتي واعشق الوحدات ولكن احب لعب نادي الفيصلي واتمنى انا نشاهد مباراةجميلة لا يوجد فيها عنصرية اوالفاظخارج المالوف لنتذكر انا هولاء لاعبين يمثلون منتخب النشامى . . . هما فريقين اردنيين تحت شعار كلنا الاردن ونتمنى ان نرى مباراة جميلة وممتعه واتمنى التوفيق لكلا الفريقين واهلا بالفيصلي زعيم ضيفا للوحدات المارد ومبروك
3755,DIAL_LEV,بصراحة من اجمل التعاليق والنهفات حصريا عند اذاعة عبدوش
3756,DIAL_LEV,هذا وحدات مش اي حدا . .
3757,DIAL_LEV,و ح د ا
3758,DIAL_LEV,اذاعة عبدوش الدايش . . . اذاعة الوحداتي
3759,DIAL_LEV,الفيصلي ماخذ
3760,DIAL_LEV,ألف تحية للنشمية الأردنية الوحداتية و تحية للسلط الأبية و الوحداتيين في السلط و الكرك و اربد و معان و المفرق و العقبة و الطفيلة و الشوبك و عجلون و جرش و كل المحافظات . . . و انشاالله يا النشمية بنحتفل بفوز الاخضر بالشماغ الاحمر و المدرقة الاردنية الاصيلة و يا محلى الشماغ الاحمر مع الاخضر الوحداتي . . . و تحياتي لكل النشميات الاردنيات
3761,DIAL_LEV,بكرا أخضر ، الكاس أخضر ، الكون أخضر ، الأردن
3762,DIAL_LEV,مسكين اللي ما عنده وحدات
3763,DIAL_LEV,انا وحداتي وبتمنى يفوز الوحدات لكن هذا لا يعني انني اكره الفيصلي لانه الفيصلي والوحدات اخوه واحنا جماهير الناديين كمان اخوه وانا اخوي بيشجع الفيصلي وانا بشجع الوحدات يعني عادي ما فيها شي وكل واحد بتمنى يفوز فريقه ولاكن يجب ان تكون الروح الرياضيه موجوده ونبارك للفائز ونحيي الخاسر والله يوفق
3764,DIAL_LEV,وسنشاهد النشيط والقوي من المريض
3765,DIAL_LEV,يا نشامى الأردن يا المارد الاخضر انشاءالله بكرا بيكون النا موعد مع المجد و الرفعة زي ما تعودنا على الاخضر و على نشامى الاخضر . . . و الله معك يا اخضر و جمهورك هو الشعب الاردني كامل من كل الاصول و المنابت و انا افتخر اني نشمية اردنية و افتخر بحبك يا الاخضر . . . باذن الله بكرا بتفرح عيوني و عيون النشميات الاردنيات
3766,DIAL_LEV,. . . و يا النشامى يا مشجعين الوحدات مثل ما عودتونا بدنا تزلزلو الارض زلازل و الله مع الاخضر . . . و انا النشمية الاردنية من السلط
3767,DIAL_LEV,الكبير كبير غاب ثلاثة اربعة
3768,DIAL_LEV,يا اخوان الوحدات بمن
3769,DIAL_LEV,وبعدين اللعيبه المحترفين لبو نداء الوطن وانا متاكد انو لو واحد من لعبيتنا الاردنية لترك ناديه وراح للمنتخب
3770,DIAL_LEV,وما بدنا نذم لعبيتنا لانه اول عن اخر محسوبين علينا
3771,DIAL_LEV,الوحدات زعيم كأس السوبر الأردني في الألفية الجديدة ، تخصص ديربي ، وكيل معتمد للفوز على الغريم التقليدي
3772,DIAL_LEV,مسكين اللي ما عنده وحدات
3773,DIAL_LEV,"صحيح ان غياب النجوم الفلسطينية مؤثر على خيارات المدرب الا ان الحلول متوفرة وكثيرة لدى النجم الصربي وباذن الله ستؤدي بقية النجوم الواجب على اكمل وجه , مع انني كنت اتمنى مشاركة الفهد الاسود الى جانب العتال وكشكش ولكن . . معلش ملحوقة . ."
