,label,text
10195,MSA,نحن الابطال 000 نحن الافضل 000 نحن الاقوى 0000 نحن ابطال التاريخيه 0000 نحن ابطال الدرع 0000 نحن ابطال كاس
10196,MSA,نحن المارد الاخضر
10197,MSA,حولناارضكم الزرقاء الى
10198,MSA,نحن
10199,MSA,رمضان
10200,MSA,صباح الغد و
10201,MSA,لن
10202,MSA,مسكين اللي ما عنده وحدات
10203,MSA,هذا ما تحدثت عنه اللجنة الأولمبية لمدة أكثر من عام . . . الإتحاد السابق لم يبني منتخب متكامل ولا يوجد فريق رديف والان هذه هي
10204,MSA,اخ حسام اي نقد غير موضوعي بتحكي عنه حضرتك
10205,MSA,هل انت راض عن اداء المنتخب ؟ ؟
10206,MSA,هل هذا منتخب ذاهب لمواجهة الارجنتين وصربيا ؟ ؟
10207,MSA,لاعب بحجم زيد لا يلعب تحت السلة ويصر على اللعب من خارج
10208,MSA,انفر مستواه متراجع جدا وكذلك زيد عباس وراشيم
10209,MSA,ألف سلامه ونتمنى ان الاصابة ما تكون خطيرة ونتمنى الشفاء العاجل بإذن الله للاعب الكبير
10210,MSA,مهند المحارمه من نجوم الاردن ونتمنى
10211,MSA,مبروك على بطولة دبي وجود المارد الاخضر
10212,MSA,والله ضحكة من القلب من
10213,MSA,جماهيرك في الامارات بانتظارك يا زعيم الكرة
10214,MSA,و ارجو اعتبار بطولة دبي فرصة لنرى النجوم شاهين و سمرين و يحيى جمعة و الشعلان و المحارمة و السباح و الردايدة و راغب و حويطي و الديسي و البرغوثى و ابو طعيمة و شلبية و قنديل و البنا و خليل . ارجو اراحة المايسترو رافت في هذه
10215,MSA,بتوفيق للنشامى في بطولة غرب
10216,MSA,فكرة جيدة ولمصلحة استثمارات الوطن ولماذا لا تلزم الامانة اصحاب المنشات والمباني بتوفير التأمين وعن طريقها مباشرة مع اعفاء صغار المالكين من الاقساط وهذا مطبق في بعض الدول
10217,MSA,توفير التأمين عن حطر الزلازل معمول به في غالبية الدول التي حصل فيها زلازل وما دام المواطن يدفع ضرائب لا تعد ولا تحصى فيمكن للدولة ان تطبق هذا التامين بشرط تضاف نسبة على اقساط تأمينات المصانع عن نفس الخطر لسد اقساط مساكن ذوي الدخل المحدود . والموضوع جدير بالدراسة والنهاية التي اقتحها الكاتب ممتازة وعملية
10218,MSA,التحليل متكامل وعنوانه يشير الى تفهم لمتطلبات التأمين ضد خطر الكوارث الطبيعية ورغم ان التكلفة السنوية متواضعة جدا فهل بمقدور المواطن دفعها اضافة الى غيره من المدفوعات . . والاساس ان تجد الجهة المختصة طريقة لتوفير التغطية واعفاء المواطنين اصحاب الشقق السكنية من الرسوم
10219,MSA,اجد من المناسب توفير تغطية ضد حطر الكوارث العامة ولكن بتكلفة لا تزيد عن دينار واحد في الشهر وتدفع شنويا الى مكتب خاص في هيئة التامين او امانة عمان والبلديات الاخرى
10220,MSA,صحيح ان هناك شركات تأمين ولكن لا يوجد ثقة لدى المواطنين وبدلا من اضافة بدل خدمات على الاقساط بالامكان ان تقوم الحكومة بالترتيبات وتحفيض الرسوم السنوية ربما لعشرة دنانير فقط
10221,MSA,بدل
10222,MSA,بدل
10223,MSA,رسوم
10224,MSA,ضريبة
10225,MSA,فلس
10226,MSA,ضريبة
10227,MSA,
10228,MSA,تعبيد
10229,MSA,تامين زلازل ( جديد ه
10230,MSA,بدل
10231,MSA,بدل
10232,MSA,بدل
10233,MSA,الضريبة رقم
10234,MSA,إذا انفتح باب الزلازل بكرا بنشوف باب الجراد و الأعاصير والفيضانات بنفتحو ( الأردن من أفقر عشر دول في العالم في المياه )
10235,MSA,لا بد من الالتزام بتطبيق كودات المباني لتوفير مقاومة للزلازل وهذا اجراء وقائي وهناك اجراءات اخرى تعتبر لازمة قبل اجراء التأمين وتعتبر اجراءات لازمة
10236,MSA,انطباعي ان الفكرة ممتازة ومفيدة ولكن كيف ستوفر الهيئة التغطية لهذا التأمين فهل ستكون من خلال قطاع التأمين الاردني ام من خلال ترتيب خاص
10237,MSA,نؤيد ما ورد في تحليل الزميل مقطش ومنذ زمن طويل ونحن نطالب بتطبيق صفة الالزامية على موضوع التامين ضد مخاطر الزلازل
10238,MSA,اعجبني التحليل والاصح ان يتم ربط الاقساط المستحقة للتأمين ضد خطر الزلازل بالمسقفات على المباني وليس فاتورة الكهرباء
10239,MSA,يوفر التامين ضد خطر الزلازل الكثير من الايجابيات ولكن في دول العالم المتقدم هنال شرط كودات المباني وباعتقادي هناك تراخي في تطبيقه في دول العالم الثالث
10240,MSA,وليفربول لتعويض الموسم
10241,MSA,والسيتي لثبات وجوده بين العمالقه وخصوصا لتعقداتهم
10242,MSA,
10243,MSA,مصائب قوم عند قوم
10244,MSA,عند مزارعين
10245,MSA,وعند أخرين
10246,MSA,و يصبر
10247,MSA,"انتشار الخلوي والإنترنت ليس بالضرورة مؤشر على التطور والتقدم ، بل الصناعة وامتلاك التكنولوجيا هي المؤشر على ذلك ، ماذا فعل العرب بالإنترنت غير التصفح عبر المواقع ؟ كم نسبة محتوى الانترنت باللغة العربية مقارنة باللغة الانجليزية او اللغات الأخرى ؟ لماذا تمتلك الدول العربية ملايين اجهزة الهاتف الخلوي وليس لديها مصنع واحد لتلبية احتياجاتها ؟ ودولة مثل فنلندا لا يتعدى سكانها ال 6 ملايين نسمة وليس لديها الموارد المالية مثلنا ومع ذلك تصدر لنا اجهزة الخلوي بمليارات الدولارات ؟ بل اننا نستورد أغطية الموبايل والسماعات من مصانع رخيصة في اطراف الصين . . . حينما لا نمتلك نظام التشغيل ولا نصنع اي قطعة في الكمبيوتر ويلزمنا سنوات لتعريب بعض البرامج فإننا نصبح مجرد مستهلكين - قد تسهل هذه الآجهزة حياتنا عن طريق الخدمات الالكترونية ولكن هذا ليس مؤشر التقدم بحد ذاته بل مؤشر "" القدرة المادية "" على امتلاك التكنولوجيا"
10248,MSA,تقبل الله طاعاتكم وأدامكم لنا وللوطن
10249,MSA,تقبل الله طاعتكم وكل عام وانت
10250,MSA,"أسأل الله القدير أن يطيل بعمر سيدنا أبو حسين ويريه الحق حقا ويرزقه اتباعه , ويريه الباطلا باطلا ويرزقه اجتنابه , ويهيئ له البطانة الصالحة التي تعينه على الحق , ,"
10251,MSA,وأبعث احر التهاني والتباريك للأردن والملك والشعب بمناسبة حلول شهر رمضان
10252,MSA,"أعاده الله على الجميع بالخير واليمن والبركه , والأمن والاستقرار في بلادنا وبلاد"
10253,MSA,والأقصى بين يدينا ان شاء الله
10254,MSA,أحمد
10255,MSA,الله اكبر على الاهمال ورخص حياة
10256,MSA,انا لله و انا اليه
10257,MSA,نسأل الله السلامة و
10258,MSA,كماقلت في تعليقاتي ستشهد المملكة هاذةالسنة تغير ملموس في كل شي والسنة القادمة اكثرقسوة على جميع المواطنيين ولكن سجل ياتاريخ
10259,MSA,كمااقول دائمآلنشاهدسويآماذاسيحدث في الاردن من
10260,MSA,لننتضرونشاهد . .
10261,MSA,واني اسئل الله العظيم ان يحفظ الاردن من كل
10262,MSA,وان يحمي شعبة
10263,MSA,لا حول ولا قوة الا بالله ، وانا لله وانا اليه راجعين
10264,MSA,قتل قتل قتل حياة كلها قتل
10265,MSA,حسبي الله ونعم الوكيل في هالحكومه في
10266,MSA,اصبحت الضريبة هي الاساس والعدل والشفقة على الرعية شىء استثنائي فيبشرنا معاليه بان هناك مكرمة عظيمة من سيادتة بعدم فرض ضرائب جدبدة فمشكور جدا ولو اقدر ابوسك
10267,MSA,يعني يا جماعة بعد اربعة اشهر ترقبوا حزمة ضرائب
10268,MSA,لا ضرائب على قطاع الإتصالات على الأقل حتى نهاية العام ! !
10269,MSA,والله محترفين في تمرير
10270,MSA,"لا بالعكس يا معالي الوزير , ان فرض الضرائب يؤثر ايجابا على كافة المواطنين وخاصة الطبقتين الفقيرة و الوسطى . . ويعود بالنفع عالبلد و يخفض معدلات الجريمة ليبقى الاردن واحة امن واستقرار ! ! ! ها كيف لعاد"
